,Loan_ID,TotalIncome,LoanAmtToTotalIncomeRatio,DependentsRatio,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Gender,Married,Self_Employed,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Credit_History
472,LP002527,1.625494245632775,-1.728875661555349,1.321250498266429,1.819152176357845,-0.2095934239923241,0.04313213104042487,0.2755156404340863,1,1,1,0,0,1,0,1,0,1,0,0,1
163,LP001572,0.3549769188204159,-1.78570668620785,-0.8250680246735198,0.6415376550639461,-0.5557455548251751,-0.8479027889123326,-2.530151964653022,1,1,0,1,0,0,0,1,0,0,0,1,1
299,LP001972,-0.3715189917643535,-0.1450630529786623,-0.8250680246735198,-0.4127887033508084,0.04165703783507062,-0.4914888209312296,0.2755156404340863,1,1,0,1,0,0,0,0,1,0,1,0,1
260,LP001870,-0.5484264676496189,2.297726380173679,0.7846708675314423,-0.3137003390208857,-0.5557455548251751,0.1025344590372754,-4.774686048722709,0,0,0,0,1,0,0,1,0,0,1,0,1
104,LP001367,-0.4554881870490555,0.05585730616476295,0.7846708675314423,-0.3838470523831577,-0.204131457430859,-0.5508911489280801,0.2755156404340863,1,1,0,0,1,0,0,1,0,0,0,1,1
210,LP001711,-0.3630138246544851,0.3751455199178144,1.589540313633923,-0.3220394587912258,-0.1290294172107138,-0.2182381121457173,0.2755156404340863,1,1,0,0,0,0,1,1,0,0,1,0,0
77,LP001259,-0.4647665511689121,0.3750503785966849,0.7846708675314423,-0.719373989025074,0.4758833794715463,-0.4320864929343791,0.2755156404340863,1,1,1,0,1,0,0,1,0,0,0,1,1
377,LP002225,-0.2530652098341847,0.01292964485781758,1.321250498266429,-0.001392128014033833,-0.5557455548251751,-0.1944771809469771,0.2755156404340863,1,1,0,0,0,1,0,1,0,0,0,1,1
544,LP002772,-0.4203850427955982,1.080297289292864,-0.8250680246735198,-0.4698544445243117,0.05292234386809239,-0.01627019695642563,0.2755156404340863,1,0,0,1,0,0,0,1,0,1,0,0,1
424,LP002367,-0.3744571404023082,-0.7177903239307969,0.7846708675314423,-0.1297491676163264,-0.5557455548251751,-0.776619995316112,0.2755156404340863,0,0,0,0,1,0,0,0,1,1,0,0,1
592,LP002940,-0.4939933981464603,0.5259925934117494,-0.8250680246735198,-0.2561440613903036,-0.5557455548251751,-0.4320864929343791,0.2755156404340863,1,0,0,1,0,0,0,0,1,1,0,0,1
204,LP001692,-0.4050757419978348,0.3609086831330067,-0.8250680246735198,-0.1621245737835288,-0.5557455548251751,-0.3132818369406781,0.2755156404340863,0,0,0,1,0,0,0,0,1,0,1,0,1
361,LP002178,-0.1517764015257504,-0.9274183353769788,-0.8250680246735198,-0.3902240263251824,0.4796384814825536,-0.6102934769249306,-0.6597068945949499,1,1,0,1,0,0,0,1,0,0,0,1,0
30,LP001091,0.0784816680486901,0.2996041316692307,0.7846708675314423,-0.201694514654554,0.5943397792733207,0.6490358766083,0.2755156404340863,1,1,0,0,1,0,0,1,0,0,0,1,1
576,LP002888,-0.1435805132198772,0.2685169021292522,-0.8250680246735198,-0.3625904725764086,0.4400392239119316,0.173817252633496,0.2755156404340863,1,0,0,1,0,0,0,1,0,0,0,1,1
450,LP002449,-0.3214158255171281,-0.6506635137558744,-0.8250680246735198,-0.4768854670757749,0.286080041460634,-0.6696958049217812,-2.530151964653022,1,1,0,1,0,0,0,1,0,1,0,0,0
380,LP002231,-0.1588898140176405,0.2239954544529632,-0.8250680246735198,0.09818677277296764,-0.5557455548251751,0.1144149246366455,0.2755156404340863,0,0,0,1,0,0,0,1,0,0,0,1,1
355,LP002151,-0.4874985432625607,-0.7508576627447999,0.7846708675314423,-0.2492765509912001,-0.5557455548251751,-0.9429465137072934,0.2755156404340863,1,1,0,0,1,0,0,1,0,0,0,1,1
101,LP001349,0.2507499618740271,-0.7320154200972496,-0.8250680246735198,-0.0909967875070992,0.7435197409833365,0.05501259663979497,0.2755156404340863,1,0,0,1,0,0,0,1,0,0,1,0,1
607,LP002979,-0.4517768414011129,-1.595740916387604,1.589540313633923,-0.2115052437961305,-0.5557455548251751,-1.263719084890286,-2.530151964653022,1,1,0,0,0,0,1,1,0,1,0,0,1
195,LP001666,0.7817816683338181,-0.9538980515673187,-0.8250680246735198,0.4796606242279339,0.7244028580182086,0.4827093582171186,0.2755156404340863,1,0,0,1,0,0,0,1,0,1,0,0,1
244,LP001814,0.4137398915795075,-1.39416151601524,1.321250498266429,0.7036722729605973,-0.5557455548251751,-0.4083255617356389,0.2755156404340863,1,1,0,0,0,1,0,1,0,0,0,1,1
70,LP001243,-0.1165186178702955,0.3823424740846401,-0.8250680246735198,-0.3583391566150588,0.4909037875155753,0.3045023742265671,0.2755156404340863,1,1,0,1,0,0,0,1,0,0,0,1,1
234,LP001786,-0.1981682221250333,2.28107867256613,-0.8250680246735198,0.05665468607362713,-0.5557455548251751,1.290581018974285,0.2755156404340863,1,1,0,1,0,0,0,1,0,0,0,1,1
507,LP002637,-0.3313127472449751,-0.3948712679859911,-0.8250680246735198,-0.2945694171948116,-0.1163986195373258,-0.5508911489280801,0.2755156404340863,1,0,0,1,0,0,0,0,1,1,0,0,1
153,LP001535,-0.5835296119030762,-0.9662755912034975,-0.8250680246735198,-0.3508175976065168,-0.5557455548251751,-1.144914428896585,0.2755156404340863,1,0,0,1,0,0,0,1,0,0,0,1,1
148,LP001520,-0.2068280286368994,-0.2272556330716199,-0.8250680246735198,-0.08821708091698587,-0.2724060394491728,-0.2538795089438276,0.2755156404340863,1,1,0,1,0,0,0,1,0,0,1,0,1
82,LP001267,-0.5827564148930882,3.049351179023243,1.321250498266429,-0.6575663954331421,0.08637688905706616,0.2451000462297166,0.2755156404340863,0,1,0,0,0,1,0,1,0,0,0,1,1
494,LP002588,0.07028577974281679,-1.025608210718099,-0.8250680246735198,-0.1266424367214938,0.4195568493064374,-0.420206027335009,-5.148775062734324,1,1,0,1,0,0,0,1,0,0,0,1,0
231,LP001776,0.2018839108427825,1.074795500070683,-0.8250680246735198,0.4796606242279339,-0.5557455548251751,1.587592658958538,0.2755156404340863,0,0,0,1,0,0,0,1,0,0,1,0,1
606,LP002978,-0.6382719602102299,0.05417429840471963,-0.8250680246735198,-0.4087008995418182,-0.5557455548251751,-0.895424651309813,0.2755156404340863,0,0,0,1,0,0,0,1,0,1,0,0,1
268,LP001888,-0.5861584817370356,-1.648794658184049,-0.8250680246735198,-0.3535973041966302,-0.5557455548251751,-1.382523740883987,0.2755156404340863,0,0,0,1,0,0,0,1,0,0,0,1,1
29,LP001087,-0.1847145941512413,-0.3834798295389156,1.321250498266429,-0.2697155700361511,0.1553342168955631,-0.3132818369406781,0.2755156404340863,0,0,0,0,0,1,0,1,0,0,1,0,1
517,LP002689,-0.4783748185447017,-1.405811230790834,1.321250498266429,-0.5244675034124209,0.03892605455433807,-1.204316756893436,0.2755156404340863,1,1,0,0,0,1,0,0,1,0,1,0,1
211,LP001713,0.1174507973520877,0.7635533718340012,0.7846708675314423,0.3903829890395877,-0.5557455548251751,1.112374034983734,0.2755156404340863,1,1,1,0,1,0,0,1,0,0,0,1,1
24,LP001052,-0.05961131793517519,-0.1415470128794279,0.7846708675314423,-0.2751114710640182,0.4427702071926641,0.05501259663979497,0.2755156404340863,1,1,0,0,1,0,0,1,0,0,1,0,1
165,LP001577,-0.3780138466482532,0.04918035113235874,-0.8250680246735198,-0.1335099471205974,-0.5557455548251751,-0.4083255617356389,0.2755156404340863,0,1,0,1,0,0,0,1,0,1,0,0,1
569,LP002855,1.490494047688862,-0.8392426815548578,1.321250498266429,1.84220738984055,-0.5557455548251751,1.528190330961687,0.2755156404340863,1,1,0,0,0,1,0,1,0,0,0,1,1
503,LP002624,3.165857328930964,-0.7324765938683436,-0.8250680246735198,2.523562528723038,1.720187636755315,3.963685778832557,0.2755156404340863,1,1,0,1,0,0,0,1,0,0,0,1,0
140,LP001498,-0.2490445853822468,0.7851417016326667,-0.8250680246735198,0.002859187947315983,-0.5557455548251751,0.2569805118290867,0.2755156404340863,1,0,0,1,0,0,0,1,0,0,0,1,1
275,LP001904,-0.4058489390078229,-0.6524613040005142,-0.8250680246735198,-0.3755079326128177,-0.1119607717061354,-0.7885004609154821,0.2755156404340863,1,1,0,1,0,0,0,1,0,0,0,1,1
184,LP001640,5.701479603485767,-2.380148336377446,-0.8250680246735198,5.518124087036906,1.065775768109777,-0.3132818369406781,0.2755156404340863,1,1,1,1,0,0,0,1,0,0,1,0,1
235,LP001788,-0.5512099768855758,1.25703886071399,-0.8250680246735198,-0.3166435577633587,-0.5557455548251751,-0.2895209057419379,0.2755156404340863,0,0,1,1,0,0,0,1,0,0,0,1,1
408,LP002318,-0.4887356584785416,-0.8915754773001631,0.7846708675314423,-0.2505846482100769,-0.5557455548251751,-1.002348841704144,0.2755156404340863,0,0,1,0,1,0,0,0,1,0,1,0,1
76,LP001256,0.2277086909763833,-0.3685623226672455,-0.8250680246735198,-0.2697155700361511,1.065775768109777,0.3520242366240475,0.2755156404340863,1,0,0,1,0,0,0,1,0,0,0,1,1
556,LP002804,-0.08373506464680228,0.4546152788069326,-0.8250680246735198,-0.1994053445215195,0.2314603758459829,0.4233070302202681,0.2755156404340863,0,1,0,1,0,0,0,1,0,0,1,0,1
63,LP001213,-0.3220343831251185,0.6268779648382597,0.7846708675314423,-0.07431854796641915,-0.5557455548251751,-3.376631411632076e-16,0.2755156404340863,1,1,0,0,1,0,0,1,0,1,0,0,0
274,LP001903,0.03703830831333075,0.5021278669830072,-0.8250680246735198,-0.2299821170127663,0.5619093528146217,0.7203186702045206,0.2755156404340863,1,1,0,1,0,0,0,1,0,0,1,0,1
72,LP001248,-0.5454883190116643,-0.09579763161191146,-0.8250680246735198,-0.3105936081260532,-0.5557455548251751,-0.776619995316112,-0.6597068945949499,1,0,0,1,0,0,0,1,0,0,1,0,1
452,LP002455,-0.4899727736945225,0.098290833501471,1.321250498266429,-0.2518927454289538,-0.5557455548251751,-0.5984130113255605,0.2755156404340863,1,1,0,0,0,1,0,1,0,0,1,0,1
78,LP001263,0.0215743681135698,0.1249519616193926,1.589540313633923,-0.3650431548618028,0.8097460855411008,0.3995460990215279,-0.6597068945949499,1,1,0,0,0,0,1,1,0,0,1,0,0
571,LP002863,-0.09610621680661104,-0.06527601237680927,1.589540313633923,0.1645727066309686,-0.5557455548251751,0.04313213104042487,0.2755156404340863,1,1,0,0,0,0,1,1,0,0,1,0,1
353,LP002144,-0.4970861861864125,0.7189660434980908,-0.8250680246735198,-0.2594143044374958,-0.5557455548251751,-0.3608036993381585,-2.530151964653022,0,0,0,1,0,0,0,1,0,0,0,1,1
381,LP002234,0.0215743681135698,-0.6871359644836799,-0.8250680246735198,0.2890054545766306,-0.5557455548251751,-0.2182381121457173,0.2755156404340863,1,0,1,1,0,0,0,1,0,0,0,1,1
368,LP002194,1.350236110077031,-2.295486632433771,-0.8250680246735198,1.693901867650385,-0.5557455548251751,-1.085512100899735,0.2755156404340863,0,0,1,1,0,0,0,1,0,0,1,0,1
548,LP002784,-0.3340962564809321,0.679973088795297,0.7846708675314423,-0.4754138577045384,0.2550151066423012,-3.376631411632076e-16,0.2755156404340863,1,1,0,0,1,0,0,0,1,1,0,0,1
311,LP002008,-0.1981682221250333,0.1188856002340072,1.321250498266429,0.05665468607362713,-0.5557455548251751,-0.02815066255579573,-4.02650802069948,1,1,1,0,0,1,0,1,0,1,0,0,0
6,LP001013,-0.4915191677144986,0.07644530076561296,-0.8250680246735198,-0.5014122899297161,-0.03822422312635652,-0.6102934769249306,0.2755156404340863,1,1,0,1,0,0,0,0,1,0,0,1,1
331,LP002101,8.707669578319296,-1.820205746075982,-0.8250680246735198,9.473483052615832,-0.5557455548251751,4.082490434826259,-2.530151964653022,1,1,0,1,0,0,0,1,0,0,0,1,1
369,LP002197,-0.2849209266456922,0.6598330325971169,1.321250498266429,-0.03507563140011315,-0.5557455548251751,0.1025344590372754,0.2755156404340863,1,1,0,0,0,1,0,1,0,0,1,0,1
481,LP002543,0.2018839108427825,0.6181127058582726,1.321250498266429,0.4796606242279339,-0.5557455548251751,1.183656828579954,0.2755156404340863,1,1,0,0,0,1,0,1,0,0,1,0,1
375,LP002223,-0.4202304033936006,0.6898842682351786,-0.8250680246735198,-0.1781487647147705,-0.5557455548251751,-0.1944771809469771,0.2755156404340863,1,1,0,1,0,0,0,1,0,0,1,0,0
404,LP002308,-0.3804880770802149,0.1322868919788738,-0.8250680246735198,-0.5285553072214111,0.2635494293945904,-0.3726841649375286,0.2755156404340863,1,1,0,1,0,0,0,0,1,0,0,1,1
86,LP001280,-0.2620342951500461,-0.6083360611116869,1.321250498266429,-0.3379001375701078,0.1270002653579629,-0.5627716145274502,0.2755156404340863,1,1,0,0,0,1,0,0,1,0,1,0,1
110,LP001387,-0.2730136926918763,0.270536227031542,-0.8250680246735198,-0.4039590471233895,0.2406774444184553,-0.08755299055264623,0.2755156404340863,0,1,0,1,0,0,0,1,0,0,1,0,1
265,LP001882,-0.1366217401299847,0.2286591036247429,1.589540313633923,-0.1743879852104994,0.06248078535065633,0.1619367870341259,0.2755156404340863,1,1,0,0,0,0,1,1,0,0,0,1,0
482,LP002544,-0.4072406936258013,0.6508180608562552,0.7846708675314423,-0.5627293470645692,0.2758388541578869,-0.182596715347607,0.2755156404340863,1,1,0,0,1,0,0,0,1,1,0,0,1
367,LP002191,2.778640266328949,-0.1337644247870643,-0.8250680246735198,2.34320862467039,1.241924189717027,5.032927682775866,0.2755156404340863,1,1,0,1,0,0,0,1,0,1,0,0,1
181,LP001636,-0.3753849768142938,-0.9098795963553206,-0.8250680246735198,-0.130730240530484,-0.5557455548251751,-0.8716637201110728,-2.530151964653022,1,1,0,1,0,0,0,1,0,0,1,0,1
145,LP001516,1.212143124093165,-2.159084725159472,1.321250498266429,1.547885515593255,-0.5557455548251751,-0.9073051169091831,0.2755156404340863,0,1,0,0,0,1,0,1,0,0,0,1,1
500,LP002618,0.3594614614783466,-1.034495660288568,0.7846708675314423,-0.2206619243282686,1.254213614480324,-0.09943345615201632,0.2755156404340863,1,1,0,0,1,0,0,0,1,1,0,0,0
480,LP002541,0.5884824158368063,-0.268411507006275,-0.8250680246735198,0.8884410051269547,-0.5557455548251751,1.041091241387513,0.2755156404340863,1,1,0,1,0,0,0,1,0,0,1,0,1
73,LP001250,-0.3514158695046644,-0.4499239186097236,1.589540313633923,-0.1053858569147447,-0.5557455548251751,-0.6102934769249306,0.2755156404340863,1,1,0,0,0,0,1,0,1,0,1,0,0
39,LP001116,-0.2491992247842444,-0.4128509837045905,-0.8250680246735198,-0.2700425943408703,0.01366445920756196,-0.4320864929343791,0.2755156404340863,1,0,0,1,0,0,0,0,1,0,1,0,1
533,LP002734,0.4656987306507043,0.9262437422912707,-0.8250680246735198,0.1199338890367956,0.7776570319924934,2.110333145330822,0.2755156404340863,1,1,0,1,0,0,0,1,0,0,0,1,1
441,LP002424,1.335854645691253,-1.435813539788489,-0.8250680246735198,0.3161484718683256,2.288914904967869,0.3401437710246774,-0.6597068945949499,1,1,0,1,0,0,0,1,0,1,0,0,0
66,LP001228,-0.2433229275083353,-0.1003359493349444,-0.8250680246735198,-0.3596472538339357,0.2137089845212214,-0.2419990433444575,-2.530151964653022,1,0,0,1,0,0,0,0,1,0,0,1,0
609,LP002984,0.08590435934457535,0.07406002535017422,1.321250498266429,0.3570265099582277,-0.5557455548251751,0.4827093582171186,0.2755156404340863,1,1,0,0,0,1,0,1,0,0,0,1,1
135,LP001489,-0.3780138466482532,-0.6346451438350801,-0.8250680246735198,-0.1335099471205974,-0.5557455548251751,-0.7409785985180017,0.2755156404340863,0,1,0,1,0,0,0,1,0,1,0,0,1
248,LP001835,-0.2272404297005839,1.361637206214733,-0.8250680246735198,-0.6101478712488556,0.7721950654310282,0.6490358766083,0.2755156404340863,1,1,0,1,0,0,0,0,1,0,1,0,0
558,LP002813,1.926267882518126,0.7606320190568802,0.7846708675314423,2.302984635189926,-0.5557455548251751,5.389341650756969,0.2755156404340863,0,1,1,0,1,0,0,1,0,0,1,0,1
60,LP001205,-0.1131165510263481,-0.5528132401216503,-0.8250680246735198,-0.4741057604856616,0.7401060118824208,-0.3132818369406781,0.2755156404340863,1,1,0,1,0,0,0,1,0,0,0,1,1
109,LP001385,-0.2646631649840054,0.1773379078856352,-0.8250680246735198,-0.01365553944100446,-0.5557455548251751,-0.1231943873507565,0.2755156404340863,1,0,0,1,0,0,0,1,0,0,0,1,1
426,LP002369,-0.6326863848801791,0.6303979508062046,-0.8250680246735198,-0.405430656494626,-0.5502426232277456,-0.7053372017198914,0.2755156404340863,1,1,0,1,0,0,0,1,0,1,0,0,1
286,LP001931,-0.4489933321651559,0.4350402806009175,-0.8250680246735198,-0.2085620250536576,-0.5557455548251751,-0.3726841649375286,0.2755156404340863,0,0,0,1,0,0,0,1,0,0,1,0,1
550,LP002788,-0.3464674086407408,1.545942712647565,-0.8250680246735198,-0.4816273194942035,0.2406774444184553,0.4114265646208979,0.2755156404340863,1,1,0,1,0,0,0,0,1,0,0,1,0
11,LP001027,-0.4155912213336723,0.1249627568328731,1.321250498266429,-0.4741057604856616,0.07238059974331182,-0.4439669585337492,0.2755156404340863,1,1,0,0,0,1,0,1,0,0,0,1,1
382,LP002236,-0.3806427164822125,-0.2347948630189087,1.321250498266429,-0.1362896537107107,-0.5557455548251751,-0.5508911489280801,0.2755156404340863,1,1,0,0,0,1,0,1,0,0,0,1,1
83,LP001273,0.1890488404769809,0.9091279145980129,-0.8250680246735198,0.09818677277296764,0.2123434928808551,1.409385674967986,0.2755156404340863,1,1,0,1,0,0,0,1,0,0,1,0,1
90,LP001316,-0.180848609101301,-0.1831320425177813,-0.8250680246735198,-0.3992171947049609,0.4342358844403749,-0.182596715347607,0.2755156404340863,1,1,0,1,0,0,0,1,0,0,1,0,1
281,LP001917,-0.5490450252576092,-0.9478158114736255,-0.8250680246735198,-0.5867656334614316,0.01298171338737883,-1.097392566499105,0.2755156404340863,0,0,0,1,0,0,0,1,0,0,0,1,1
541,LP002757,-0.5176532266520946,0.4162189072723934,-0.8250680246735198,-0.389569977715744,-0.3294153154344648,-0.5271302177293399,0.2755156404340863,0,1,0,1,0,0,0,0,1,0,1,0,0
530,LP002729,0.6529670464698094,-0.7360944550440273,0.7846708675314423,0.9566255726609114,-0.5557455548251751,0.5896335486114495,0.2755156404340863,1,0,0,0,1,0,0,1,0,0,1,0,0
529,LP002723,-0.5318800516358746,0.7453259224046536,1.321250498266429,-0.2962045387184077,-0.5557455548251751,-0.4320864929343791,0.2755156404340863,1,0,0,0,0,1,0,1,0,1,0,0,0
118,LP001422,0.5227606699878222,0.0991630803114977,-0.8250680246735198,0.8189483403741212,-0.5557455548251751,1.338102881371766,0.2755156404340863,0,0,0,1,0,0,0,1,0,0,0,1,1
79,LP001264,-0.2363641544184429,-0.04007954545829143,1.589540313633923,-0.3379001375701078,0.1836681684331633,-0.1944771809469771,0.2755156404340863,1,1,1,0,0,0,1,0,1,0,1,0,1
23,LP001050,-0.2699209046519241,-0.312799217956804,1.321250498266429,-0.3326677486946003,0.09866631382036263,-0.4083255617356389,0.2755156404340863,1,1,0,0,0,1,0,0,1,1,0,0,0
